A10,-0.23332,-0.22528,-0.716723,1.4657,1.0179,1.0189,109.8271,109.5625,106.7452,3.2615,-0.2093,-0.222,0.0126,0.056,-0.0868,0.5147,8.2494,1.99967,0.01509,7.89558,95.17704,1
A19,-0.23481,-0.22671,-0.716655,1.4651,1.0178,1.0189,109.8777,109.6581,106.7949,3.7703,-0.2083,-0.2282,0.0199,0.0629,-0.0861,0.5223,8.4055,1.99967,0.01512,7.89603,94.85197,1
A9,-0.23639,-0.23042,-0.72363,1.465,1.0174,1.0192,109.2279,109.5152,106.326,1.4341,-0.2062,-0.2183,0.0121,0.0589,-0.0935,0.5007,8.3558,1.99967,0.01503,7.89859,93.03209,1
A35,-0.25083,-0.28675,-0.701256,1.4583,1.0168,1.0184,110.4811,110.4966,106.8001,5.2839,-0.2265,-0.414,0.1874,0.1614,0.052,0.4306,9.7032,1.99965,0.02123,7.32772,99.63727,1
NA48,-0.22947,-0.29757,-0.721488,1.4809,1.0199,1.019,108.5924,109.412,105.4998,1.254,-0.2076,-0.2548,0.0473,0.1649,-0.2353,0.2787,8.7073,1.99959,0.01593,7.89856,75.07621,0
NA9,-0.19472,-0.22479,-0.787963,1.4074,1.0145,1.0146,112.6225,112.6225,112.6225,2.7719,-0.1951,-0.2485,0.0533,0.1215,-0.1364,0.2342,7.7423,1.99954,0.01374,7.8506,110.22907,0
NA44,-0.22955,-0.3027,-0.714426,1.4734,1.0197,1.0201,108.9977,109.1105,105.2094,1.2436,-0.2217,-0.2861,0.0645,0.1945,-0.2602,0.269,8.9424,1.99965,0.01582,7.89279,88.62332,0
A16,-0.2322,-0.23107,-0.722452,1.4657,1.0177,1.0192,109.3718,109.4122,106.4273,1.0335,-0.2089,-0.2283,0.0194,0.0671,-0.0956,0.4813,8.3384,1.99967,0.01509,7.89786,94.11876,1
NA26,-0.19034,-0.1637,-0.789479,1.3977,1.0127,1.0126,114.587,114.6782,111.2294,1.977,-0.1797,-0.2161,0.0365,0.0738,-0.0746,0.5423,7.0143,1.99951,0.01224,7.83211,102.65199,0
NA10,-0.24485,-0.26613,-0.738822,1.4717,1.0176,1.0191,111.9768,111.9768,111.9768,5.5559,-0.2126,-0.2707,0.0581,0.0901,-0.064,0.4273,9.0,1.99968,0.01518,7.91211,94.45387,0
NA6,-0.22705,-0.29971,-0.718161,1.4733,1.0199,1.0192,109.4512,109.4202,106.1495,1.35,-0.2079,-0.2683,0.0604,0.1595,-0.1981,0.2549,8.7053,1.99962,0.0159,7.9043,83.96359,0
A26,-0.2418,-0.22417,-0.716446,1.4671,1.0182,1.019,109.7659,109.4751,106.641,2.4339,-0.2114,-0.2301,0.0187,0.08,-0.1226,0.5978,8.6921,1.99967,0.01514,7.89575,95.9354,1
NA51,-0.23041,-0.29228,-0.715955,1.478,1.0209,1.0189,108.416,109.4065,105.3256,1.2405,-0.2066,-0.2539,0.0473,0.1638,-0.233,0.3072,8.7029,1.99959,0.01598,7.89665,71.05085,0
A3,-0.22284,-0.23002,-0.714957,1.4674,1.0183,1.019,109.7511,109.3321,106.6897,1.2119,-0.2128,-0.2264,0.0135,0.0553,-0.0835,0.3965,7.9932,1.99967,0.01511,7.89449,96.11432,1
NA15,-0.20015,-0.20377,-0.57708,1.4119,1.0183,1.0239,108.2185,110.1169,107.145,0.6972,-0.1692,-0.2063,0.0371,0.0491,-0.024,0.3685,7.5323,1.99974,0.0199,7.70496,101.83975,0
NA53,-0.2262,-0.30336,-0.733481,1.4733,1.0189,1.0147,108.8374,110.8414,106.1929,1.3052,-0.2041,-0.2459,0.0418,0.148,-0.2126,0.247,8.5503,1.99961,0.01556,7.90196,67.24905,0
NA49,-0.22897,-0.29786,-0.730987,1.4728,1.0187,1.0177,109.1416,110.2242,105.9738,1.2813,-0.2105,-0.2659,0.0553,0.1702,-0.2298,0.2795,8.7677,1.99962,0.01551,7.90175,77.15093,0
NA45,-0.22938,-0.30091,-0.711411,1.4786,1.0208,1.021,109.0082,108.9688,105.5887,1.2426,-0.2182,-0.277,0.0589,0.194,-0.2702,0.2715,8.9247,1.9996,0.01622,7.89231,87.2711,0
NA2,-0.23759,-0.23826,-0.712904,1.4707,1.0194,1.0194,110.0729,110.0626,106.4451,0.9464,-0.2104,-0.2354,0.025,0.0754,-0.1008,0.4891,8.4145,1.99961,0.01595,7.89066,83.21007,0
A11,-0.23396,-0.22099,-0.712785,1.4723,1.0199,1.0201,108.6702,108.1037,105.757,0.9896,-0.2284,-0.2578,0.0295,0.086,-0.1131,0.5896,8.4187,1.99967,0.0156,7.88742,106.80699,1
NA12,-0.23888,-0.21909,-0.740107,1.3629,1.0098,1.0122,118.5929,114.7731,115.2893,3.635,-0.1504,-0.2351,0.0847,0.1265,-0.0835,0.6013,8.8664,1.99941,0.01412,7.83012,110.61889,0
NA50,-0.22789,-0.29477,-0.726579,1.4704,1.0178,1.0185,109.9481,110.0914,106.0956,1.1974,-0.2154,-0.2703,0.0549,0.1647,-0.2196,0.2775,8.6433,1.99964,0.01579,7.89514,77.12439,0
NA25,-0.18865,-0.1618,-0.785159,1.4012,1.0132,1.0134,114.2994,113.1653,110.1745,1.6445,-0.1791,-0.2184,0.0394,0.0712,-0.0636,0.5409,6.991,1.99951,0.01239,7.83784,96.45265,0
NA37,-0.22566,-0.2935,-0.723092,1.4682,1.0211,1.0211,108.9894,108.9886,105.6551,1.2501,-0.2183,-0.2514,0.0331,0.1352,-0.2044,0.2699,8.4317,1.99958,0.01643,7.88687,89.1046,0
